41,54,23,286,2371,32215,2020-02-06 16:25:01,2020-02-06 16:25:01
42,55,23,286,2371,32215,2020-02-06 16:25:01,2020-02-06 16:25:01
43,56,23,286,2371,32215,2020-02-06 16:25:01,2020-02-06 16:25:01
86,75,23,286,2370,32174,2020-02-22 19:28:20,2020-02-22 19:28:20
92,79,23,286,2371,32205,2020-02-23 16:28:15,2020-02-23 16:28:15
93,77,23,286,2372,32226,2020-02-23 16:28:31,2020-02-23 16:28:31
94,78,23,286,2370,32174,2020-02-23 16:44:33,2020-02-23 16:44:33
95,80,23,285,2358,31793,2020-02-23 16:47:10,2020-02-23 16:47:10
272,177,19,235,2146,29077,2020-08-17 17:50:09,2020-08-17 17:50:09
273,178,23,286,2370,32174,2020-08-18 10:42:07,2020-08-18 10:42:07
275,179,23,286,2370,32174,2020-08-18 14:24:34,2020-08-18 14:24:34
278,182,23,286,2370,32176,2020-09-14 14:15:42,2020-09-14 14:15:42
279,183,23,285,2363,31966,2020-09-22 16:50:06,2020-09-22 16:50:06
281,185,19,234,2136,28947,2020-09-25 11:09:23,2020-09-25 11:09:23
282,186,19,234,2136,28947,2020-09-25 17:15:17,2020-09-25 17:15:17
283,187,19,234,2136,28947,2020-09-25 18:35:35,2020-09-25 18:35:35
284,188,23,285,2358,31793,2020-09-28 11:42:39,2020-09-28 11:42:39
285,189,23,285,2358,31793,2020-09-28 11:47:02,2020-09-28 11:47:02
287,191,23,285,2358,31793,2020-09-28 13:51:09,2020-09-28 13:51:09
289,193,23,285,2358,31793,2020-09-28 14:27:23,2020-09-28 14:27:23
290,194,19,235,2146,29077,2020-09-30 12:29:25,2020-09-30 12:29:25
292,195,19,235,2146,29077,2020-10-12 14:13:36,2020-10-12 14:13:36
293,196,19,234,2136,28947,2020-10-13 10:16:44,2020-10-13 10:16:44
294,197,19,235,2146,29077,2020-10-20 08:02:56,2020-10-20 08:02:56
295,198,19,235,2146,29082,2020-10-20 09:02:37,2020-10-20 09:02:37
296,199,19,235,2145,29065,2021-04-02 12:07:41,2021-04-02 12:07:41
297,200,1,33,402,3264,2021-06-12 08:39:44,2021-06-12 08:39:44
298,200,1,33,402,3266,2021-06-12 08:39:44,2021-06-12 08:39:44
299,201,1,33,401,3246,2021-06-13 11:35:40,2021-06-13 11:35:40
300,201,1,33,406,3368,2021-06-13 11:35:40,2021-06-13 11:35:40
301,202,2,34,417,3568,2021-09-06 17:14:41,2021-09-06 17:14:41
