1,1,POINT,116.473083,39.993762,"[[105.111111,30.111111]]",2020-01-24 12:16:25,2020-01-24 12:16:28
2,20,LINE,112.190783,31.008902,"[[112.190783,31.008902],[112.191689,31.008897],[112.192633,31.008861]]",2020-01-24 16:35:16,2020-01-24 16:35:20
3,20,POLYGON,112.19081,31.008796,"[[112.19081,31.008796],[112.191684,31.008741],[112.191394,31.008396],[112.190879,31.008419]]",2020-02-02 16:25:11,2020-02-02 16:25:11
4,20,POINT,112.191308,31.009417,"	[[112.191308,31.009417]]",2020-02-02 16:25:11,2020-02-02 16:25:11
55,75,POINT,114.250206,30.573409,"[[114.250206,30.573409]]",2020-02-22 19:28:29,2020-02-22 19:28:29
56,75,LINE,114.249842,30.572892,"[[114.249842,30.572892],[114.250528,30.572888]]",2020-02-22 19:28:29,2020-02-22 19:28:29
57,75,POLYGON,114.249777,30.572513,"[[114.249777,30.572513],[114.250453,30.572481],[114.250008,30.572185]]",2020-02-22 19:28:29,2020-02-22 19:28:29
78,78,POINT,109.692416,30.656155,"[[109.692416,30.656155]]",2020-02-23 16:44:33,2020-02-23 16:44:33
79,78,LINE,109.66701,30.634297,"[[109.66701,30.634297],[109.69499,30.635183]]",2020-02-23 16:44:33,2020-02-23 16:44:33
80,78,POLYGON,109.67276,30.650617,"[[109.67276,30.650617],[109.672846,30.645596],[109.689948,30.646275],[109.689519,30.651223]]",2020-02-23 16:44:33,2020-02-23 16:44:33
81,80,POINT,114.258317,30.601616,"[[114.258317,30.601616]]",2020-02-23 16:47:10,2020-02-23 16:47:10
272,177,LINE,114.223711,22.71924,"[[114.223711,22.71924],[114.224354,22.71928],[114.225063,22.719309],[114.225835,22.71928],[114.226683,22.71926],[114.227241,22.71926],[114.228034,22.71926],[114.228603,22.71926]]",2020-08-17 17:50:09,2020-08-17 17:50:09
273,178,POINT,106.528046,29.611118,"[[106.528046,29.611118]]",2020-08-18 10:42:07,2020-08-18 10:42:07
274,178,LINE,106.528341,29.608698,"[[106.528341,29.608698],[106.530622,29.609075],[106.530961,29.606334]]",2020-08-18 10:42:07,2020-08-18 10:42:07
275,178,POLYGON,106.527693,29.606085,"[[106.527693,29.606085],[106.528997,29.606075],[106.529417,29.604434],[106.527661,29.604293]]",2020-08-18 10:42:07,2020-08-18 10:42:07
276,179,POINT,106.529811,29.60946,"[[106.529811,29.60946]]",2020-08-18 14:24:35,2020-08-18 14:24:35
279,182,LINE,106.550988,29.600688,"[[106.550988,29.600688],[106.55238,29.597347]]",2020-09-14 14:15:42,2020-09-14 14:15:42
280,183,POINT,106.575148,29.706814,"[[106.57514805126513,29.706814305408972]]",2020-09-22 16:50:06,2020-09-22 16:50:06
281,183,POINT,106.565233,29.680367,"[[106.56523287150094,29.680366659344426]]",2020-09-22 16:50:06,2020-09-22 16:50:06
282,183,POINT,106.580852,29.689402,"[[106.58085212210905,29.689401867261534]]",2020-09-22 16:50:06,2020-09-22 16:50:06
