1,11,2,EXCHANGE_GIFT,10,,,APPROVAL,2020-02-10 13:55:44,2020-02-10 13:55:44
2,11,1,EXCHANGE_GIFT,10,,,APPROVAL,2020-02-10 13:56:21,2020-02-10 13:56:21
3,11,2,EXCHANGE_GIFT,10,,,APPROVAL,2020-02-10 14:36:26,2020-02-10 14:36:26
4,11,2,EXCHANGE_GIFT,10,,,APPROVAL,2020-02-10 14:36:26,2020-02-10 14:36:26
5,11,2,EXCHANGE_GIFT,10,,,APPROVAL,2020-02-10 19:52:52,2020-02-10 19:52:52
6,11,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-11 19:19:30,2020-02-11 19:19:30
7,11,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-11 19:20:37,2020-02-11 19:20:37
8,13,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-13 19:35:42,2020-02-13 19:35:42
9,13,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-13 19:52:28,2020-02-13 19:52:28
10,13,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-13 20:44:05,2020-02-13 20:44:05
11,11,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-15 18:25:36,2020-02-15 18:25:36
12,2,2,EXCHANGE_GIFT,100,,,APPROVAL,2020-02-23 21:46:06,2020-02-23 21:46:06
13,5,32,DANGER_AWARD,20,,,,2020-06-14 10:01:15,2020-06-14 10:01:15
14,96,13,EXCHANGE_GIFT,1,,,APPROVAL,2020-06-15 14:51:34,2020-06-15 14:51:34
15,96,48,DANGER_AWARD,20,,,,2020-06-15 14:57:55,2020-06-15 14:57:55
16,96,14,EXCHANGE_GIFT,1,,,APPROVAL,2020-06-15 15:41:36,2020-06-15 15:41:36
17,96,15,EXCHANGE_GIFT,1,,,ACCEPT,2020-06-15 15:43:33,2020-06-17 16:03:45
18,96,49,DANGER_AWARD,20,,,,2020-06-15 17:10:54,2020-06-15 17:10:54
19,96,16,EXCHANGE_GIFT,1,,,ACCEPT,2020-06-16 15:52:59,2020-06-17 15:57:42
20,96,50,DANGER_AWARD,20,,,,2020-06-17 16:01:04,2020-06-17 16:01:04
21,96,17,EXCHANGE_GIFT,1,,,ACCEPT,2020-06-17 16:01:50,2020-06-17 16:02:39
22,96,72,EXCHANGE_BACK,1,,,,2020-06-17 16:02:10,2020-06-17 16:02:10
23,96,72,EXCHANGE_BACK,1,,,,2020-06-17 16:02:13,2020-06-17 16:02:13
24,96,18,EXCHANGE_GIFT,1,,,REJECT,2020-06-17 16:07:19,2020-06-17 16:08:10
25,96,72,EXCHANGE_BACK,1,,,,2020-06-17 16:08:10,2020-06-17 16:08:10
26,96,51,DANGER_AWARD,20,,,,2020-06-18 14:41:16,2020-06-18 14:41:16
27,100,52,DANGER_AWARD,20,,,,2020-06-18 15:35:20,2020-06-18 15:35:20
28,100,53,DANGER_AWARD,20,,,,2020-06-18 15:36:55,2020-06-18 15:36:55
29,101,46,DANGER_AWARD,20,,,,2020-06-18 15:38:10,2020-06-18 15:38:10
