57,123,1,1,,2020-03-30 18:41:57
59,123,1,1,,2020-03-30 18:41:57
60,123,177,0,,2021-03-06 09:56:09
61,123,1,1,,2020-03-30 18:41:57
62,电脑,70000,0,2020-03-31 09:57:29,2021-03-06 11:58:46
63,123,1,1,,2020-03-30 18:41:57
66,电脑,70000,0,2020-03-31 09:57:29,2021-03-06 12:00:10
67,123,1,1,,2020-03-30 18:41:57
69,123,1,1,,2020-06-15 11:38:54
71,测试,100,0,2020-03-31 11:24:46,2021-03-06 11:58:20
72,面包23,100,0,2020-06-05 11:38:10,2021-03-06 11:58:08
73,信息,18,0,2020-09-27 14:58:27,2021-03-06 11:57:56
74,净水壶,160,0,2021-03-05 22:02:46,2021-03-06 11:57:42
75,礼品ABC,134,0,2021-03-06 12:07:50,2021-03-06 12:07:50
76,礼品ABC123,333,0,2021-03-20 10:49:48,2021-03-23 09:44:18
77,ttttt,11,1,2021-03-20 12:52:21,2021-03-20 12:52:21
