1,5,"{""coordinate"":false,""date"":true,""place"":false}","{""coordinate"":false,""date"":false,""place"":true}","{""coordinate"":true,""date"":false,""place"":false}","{""coordinate"":false,""date"":false,""place"":true}","{""coordinate"":false,""date"":true,""place"":false}","{""date"":true,""place"":false}",WORD,INVALID,2020-02-19 16:22:01,2020-02-19 16:26:14
2,5,"{""coordinate"":false,""date"":true,""place"":false}","{""coordinate"":false,""date"":false,""place"":true}","{""coordinate"":true,""date"":false,""place"":false}","{""coordinate"":false,""date"":false,""place"":true}","{""coordinate"":false,""date"":true,""place"":false}","{""date"":true,""place"":false}",EXCEL,INVALID,2020-02-19 16:26:15,2020-02-19 16:27:50
3,5,"{""data"":true,""place"":false,""coordinate"":false}","{""data"":false,""place"":true,""coordinate"":false}","{""data"":false,""place"":false,""coordinate"":true}","{""data"":false,""place"":true,""coordinate"":false}","{""data"":true,""place"":false,""coordinate"":false}","{""data"":true,""place"":false}",WORD,INVALID,2020-02-19 16:27:50,2020-02-19 16:42:57
4,5,"{""coordinate"":false,""date"":true,""place"":false}","{""coordinate"":false,""date"":false,""place"":true}","{""coordinate"":true,""date"":false,""place"":false}","{""coordinate"":false,""date"":false,""place"":true}","{""coordinate"":false,""date"":true,""place"":false}","{""date"":true,""place"":false}",CSV,INVALID,2020-02-19 16:42:57,2020-02-19 16:55:14
5,5,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",EXCEL,INVALID,2020-02-19 16:55:14,2020-04-03 16:42:17
6,16,"{""place"":""true"",""date"":""true"",""coordinate"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""place"":""true"",""date"":""true""}",WORD,INVALID,2020-02-19 23:39:59,2020-02-20 17:31:12
7,16,"{""place"":""false"",""coordinate"":""true"",""date"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""place"":""false"",""coordinate"":""true"",""date"":""true""}","{""coordinate"":""false"",""place"":""true"",""date"":""true""}","{""place"":""true"",""date"":""true""}",PDF,INVALID,2020-02-20 17:31:12,2020-02-20 17:31:29
8,16,"{""date"":""true"",""place"":""false"",""coordinate"":""true""}","{""date"":""true"",""coordinate"":""true"",""place"":""true""}","{""date"":""false"",""coordinate"":""true"",""place"":""true""}","{""place"":""false"",""coordinate"":""true"",""date"":""true""}","{""place"":""true"",""coordinate"":""false"",""date"":""false""}","{""place"":""true"",""date"":""true""}",WORD,INVALID,2020-02-20 17:31:29,2020-02-20 17:32:59
9,16,"{""date"":""true"",""coordinate"":""true"",""place"":""false""}","{""place"":""true"",""date"":""true"",""coordinate"":""true""}","{""date"":""false"",""place"":""true"",""coordinate"":""false""}","{""place"":""false"",""date"":""true"",""coordinate"":""true""}","{""date"":""false"",""coordinate"":""false"",""place"":""true""}","{""date"":""true"",""place"":""true""}",PDF,INVALID,2020-02-20 17:32:59,2020-03-01 01:06:46
10,18,"{""place"":""true"",""date"":""true"",""coordinate"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""place"":""true"",""date"":""true""}",EXCEL,NORMAL,2020-02-19 23:39:59,2020-02-20 17:31:12
