0,4,SUPERVISOR,23,286,1,3,15,中建三局,CERTIFIED,2020-02-17 20:51:01,2020-02-17 19:52:01
1,4,SUPERVISOR,23,286,1,3,15,中建四局,CERTIFIED,2020-02-17 19:51:58,2020-02-17 19:52:01
3,11,CONSTR,23,286,,,,唐雨公司,ACCEPT,2020-02-22 14:31:00,2020-02-22 14:31:00
4,11,SUPERVISOR,23,286,,,,唐雨公司,REJECT,2020-02-22 15:39:52,2020-02-22 15:39:52
5,17,ADMIN,19,235,1,4,,,ACCEPT,2020-02-22 19:47:44,2020-04-07 10:28:37
6,18,ADMIN,23,286,1,3,,,ACCEPT,2020-02-22 21:47:13,2020-04-07 10:28:27
7,16,ADMIN,23,286,1,3,,"",ACCEPT,2020-02-24 17:43:21,2020-02-24 17:43:21
8,60,CONSTR,1,33,,,,深圳市地铁集团有限公司,REJECT,2020-03-31 16:29:23,2020-03-31 16:29:23
9,61,SUPERVISOR,1,33,,,,重庆中铁一局,AUDIT,2020-04-01 18:10:17,2020-04-01 18:10:17
10,68,ADMIN,1,33,1,3,,,ACCEPT,2020-04-03 14:17:13,2020-04-03 17:03:55
11,69,ADMIN,1,33,1,4,,,AUDIT,2020-04-03 16:11:04,2020-04-03 16:11:04
12,70,ADMIN,19,235,1,3,,,AUDIT,2020-04-03 16:43:46,2020-04-03 16:43:46
13,71,SUPERVISOR,1,33,,,,重庆中铁一局,AUDIT,2020-04-03 16:57:19,2020-04-03 16:57:19
14,72,ADMIN,4,50,1,3,,,ACCEPT,2020-04-03 17:02:36,2020-04-03 17:02:51
15,72,SUPERVISOR,9,105,,,,重庆中铁一局,ACCEPT,2020-04-03 17:08:13,2020-04-03 18:31:25
16,78,CONSTR,2,34,,,,123,ACCEPT,2020-04-07 13:45:54,2020-04-07 13:48:02
17,80,CONSTR,23,286,,,,654,ACCEPT,2020-04-07 14:33:05,2020-04-07 14:33:31
20,81,SUPERVISOR,23,285,,,,123,ACCEPT,2020-04-07 15:13:03,2020-04-07 15:13:23
21,11,CONSTR,23,286,,,,唐雨测试公司,ACCEPT,2020-04-07 15:15:03,2020-07-08 13:40:45
22,90,SUPERVISOR,6,74,,,,222,ACCEPT,2020-04-07 15:49:41,2020-04-07 15:50:07
23,91,SUPERVISOR,5,62,,,,213,REJECT,2020-04-07 16:02:44,2020-04-07 16:30:16
24,92,ADMIN,5,64,1,3,,,ACCEPT,2020-04-07 16:11:53,2020-04-07 16:12:12
25,91,CONSTR,7,88,,,,231,ACCEPT,2020-04-07 16:46:38,2020-04-07 16:46:49
26,92,CONSTR,4,49,,,,231,ACCEPT,2020-04-07 16:51:26,2020-04-07 16:51:41
27,14,ADMIN,23,285,1,3,,"",ACCEPT,2020-05-21 00:35:54,2020-06-01 20:45:39
36,95,SUPERVISOR,9,105,0,0,,上海城建,ACCEPT,2020-05-30 03:35:24,2020-05-30 03:48:01
37,95,SUPERVISOR,9,105,0,0,,上海城建,ACCEPT,2020-05-30 03:35:30,2020-05-30 03:48:07
39,95,SUPERVISOR,4,49,0,0,,山西陈醋,ACCEPT,2020-05-30 04:04:56,2020-05-30 04:05:25
40,95,SUPERVISOR,4,49,0,0,,山西陈醋,ACCEPT,2020-05-30 04:05:02,2020-05-30 04:05:35
41,16,SUPERVISOR,23,285,,,,好得快,ACCEPT,2020-05-30 16:07:16,2020-05-30 16:10:15
42,16,SUPERVISOR,23,285,,,,好得快,ACCEPT,2020-05-30 16:08:42,2020-05-30 16:10:19
43,16,ADMIN,23,285,1,3,,"",ACCEPT,2020-05-30 16:17:23,2020-05-30 17:02:45
44,16,SUPERVISOR,23,285,,,,Cool,ACCEPT,2020-06-01 13:39:45,2020-06-01 13:42:53
45,16,ADMIN,23,286,1,3,,,ACCEPT,2020-06-01 13:44:46,2020-06-01 13:50:42
46,16,ADMIN,23,285,1,3,16,,ACCEPT,2020-06-01 14:34:46,2020-06-01 14:39:13
47,97,CONSTR,23,286,,,,施工单位1,ACCEPT,2020-06-05 11:54:54,2020-06-05 11:55:09
48,96,CONSTR,23,286,,,,市政,ACCEPT,2020-06-05 14:53:27,2020-06-05 14:53:36
54,97,ADMIN,23,286,1,3,15,,ACCEPT,2020-06-05 15:40:36,2020-06-05 15:40:54
55,97,ADMIN,23,286,1,3,15,,ACCEPT,2020-06-05 15:40:38,2020-06-05 15:40:58
56,100,ADMIN,23,286,1,3,15,,ACCEPT,2020-06-08 14:48:10,2020-06-08 14:48:26
57,101,SUPERVISOR,23,286,,,,市政,ACCEPT,2020-06-08 15:35:49,2020-06-08 15:36:03
62,102,ADMIN,19,235,1,4,18,,ACCEPT,2020-07-08 09:17:17,2020-07-08 09:17:32
63,17,ADMIN,19,235,2,101,110,,ACCEPT,2020-07-13 09:52:11,2020-08-07 11:55:47
64,104,ADMIN,23,286,1,3,15,,ACCEPT,2020-07-27 17:30:18,2020-07-27 17:30:41
65,102,CONSTR,19,235,,,,深圳市交宇科技有限公司,ACCEPT,2020-08-04 09:59:00,2020-08-04 10:00:52
66,96,ADMIN,23,286,1,3,16,,ACCEPT,2020-08-07 11:51:37,2020-08-07 11:51:51
67,105,ADMIN,23,286,1,3,15,,ACCEPT,2020-08-07 14:16:59,2020-08-07 14:17:48
68,110,ADMIN,19,235,2,101,110,,ACCEPT,2020-08-07 16:14:27,2020-08-07 16:16:02
69,111,CONSTR,19,235,,,,123,ACCEPT,2020-08-10 10:25:30,2020-08-10 10:26:13
70,108,CONSTR,23,286,,,,市政,ACCEPT,2020-08-10 15:38:44,2020-08-10 15:38:56
71,114,ADMIN,19,234,1,3,15,,ACCEPT,2020-09-25 10:38:37,2020-09-25 10:38:56
72,113,SUPERVISOR,5,62,,,,辅助,ACCEPT,2020-09-25 10:42:05,2020-09-25 10:42:14
73,115,SUPERVISOR,23,286,,,,xx,ACCEPT,2020-09-27 10:39:36,2020-09-27 10:39:46
74,111,CONSTR,4,47,,,,12,ACCEPT,2020-09-27 11:10:47,2020-09-27 11:11:06
75,114,ADMIN,19,235,1,3,16,,AUDIT,2020-09-27 11:13:54,2020-09-27 11:13:54
76,115,CONSTR,23,286,,,,付款后规划,ACCEPT,2020-09-27 16:18:10,2020-09-28 15:15:13
77,109,ADMIN,23,285,1,3,15,,ACCEPT,2020-09-28 10:39:59,2020-09-28 10:42:10
78,116,CONSTR,1,33,,,,发热热热额,AUDIT,2020-09-29 10:02:36,2020-09-29 10:02:36
79,127,SUPERVISOR,9,105,,,,必须嘻嘻,REJECT,2020-11-12 11:09:06,2021-02-20 20:40:26
80,138,ADMIN,19,245,1,3,16,,AUDIT,2021-04-12 17:26:55,2021-04-12 17:26:55
81,148,CONSTR,1,33,,,,北京城市排水集团有限责任公司第二管网运营分公司,AUDIT,2021-06-18 11:40:27,2021-06-18 11:40:27
82,149,CONSTR,1,33,,,,河北燕城君赢市政工程有限公司,AUDIT,2021-06-18 21:03:50,2021-06-18 21:03:50
83,158,CONSTR,1,33,,,,千方科技,AUDIT,2021-07-29 13:18:28,2021-07-29 13:18:28
84,159,ADMIN,6,70,1,3,15,,AUDIT,2021-09-01 14:39:44,2021-09-01 14:39:44
85,163,SUPERVISOR,15,171,,,,山东建筑公司,AUDIT,2021-11-28 13:42:00,2021-11-28 13:42:00
86,173,SUPERVISOR,12,145,,,,国土局,AUDIT,2022-02-17 22:09:51,2022-02-17 22:09:51
87,177,CONSTR,24,303,,,,庄誉,AUDIT,2022-03-17 21:01:01,2022-03-17 21:01:01
