1,,"{""companyName"":""施工单位"",""constrTimeLength"":""2018年12月04日至2018年12月08日"",""constrType"":""11"",""contact"":""负责人电话"",""endTime"":""2018-12-08"",""liabler"":""占道单位负责人"",""licence"":""施工1111"",""occupiedArea"":""占道范围"",""occupiedDays"":""占道时限"",""position"":""施工位置"",""reason"":""施工原因"",""startTime"":""2018-12-04"",""status"":""START""}",1,2020-06-17 11:50:50
2,,"{""companyName"":""施工单位"",""constrTimeLength"":""至2018年12月08日"",""constrType"":""10"",""contact"":""负责人电话"",""endTime"":""2018-12-08"",""liabler"":""占道单位负责人"",""licence"":""施工2222"",""occupiedArea"":""占道范围"",""occupiedDays"":""占道时限"",""position"":""施工位置"",""reason"":""施工原因""}",1,2020-06-17 11:50:50
3,,"{""companyName"":""施工单位"",""contact"":""负责人电话"",""liabler"":""占道单位负责人"",""licence"":""施工3333"",""occupiedArea"":""占道范围"",""occupiedDays"":""占道时限"",""position"":""施工位置"",""reason"":""施工原因"",""status"":""施工开始期2""}",1,2020-06-17 11:50:50
4,,"{""companyName"":""施工单位"",""constrTimeLength"":""月04日至2018年12月"",""contact"":""负责人电话"",""endTime"":""2018-12-01"",""liabler"":""占道单位负责人"",""licence"":""施工4444"",""occupiedArea"":""占道范围"",""occupiedDays"":""占道时限"",""position"":""施工位置"",""reason"":""施工原因"",""status"":""DELAY""}",1,2020-06-17 11:50:50
5,,{},1,2020-06-18 14:19:31
6,,{},1,2020-06-18 16:13:56
7,,{},1,2020-06-18 16:22:08
8,,"{""companyName"":""市政"",""constrTimeLength"":""2020/6/19-2020/7/1"",""constrType"":""10"",""contact"":""18615798847"",""liabler"":""测试001"",""licence"":""20200619001"",""occupiedArea"":""200m"",""occupiedDays"":""20天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""START""}",1,2020-06-19 10:45:39
9,,"{""companyName"":""市政"",""constrTimeLength"":""2020/6/19-2020/7/2"",""constrType"":""13"",""contact"":""18615798848"",""liabler"":""测试002"",""licence"":""20200619002"",""occupiedArea"":""201m"",""occupiedDays"":""21天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""PREPARE""}",1,2020-06-19 10:45:39
10,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020/6/19-2020/7/3"",""constrType"":""10"",""contact"":""18615798849"",""liabler"":""测试003"",""licence"":""20200619003"",""occupiedArea"":""202m"",""occupiedDays"":""22天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""START""}",1,2020-06-19 10:45:39
11,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020/6/19-2020/7/4"",""constrType"":""13"",""contact"":""18615798850"",""liabler"":""测试004"",""licence"":""20200619004"",""occupiedArea"":""203m"",""occupiedDays"":""23天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""PREPARE""}",1,2020-06-19 10:45:39
12,,"{""companyName"":""市政"",""constrTimeLength"":""2020/6/19-2020/7/1"",""constrType"":""10"",""contact"":""18615798847"",""liabler"":""测试001"",""licence"":""20200619001"",""occupiedArea"":""200m"",""occupiedDays"":""20天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""START""}",1,2020-06-19 10:46:58
13,,"{""companyName"":""市政"",""constrTimeLength"":""2020/6/19-2020/7/2"",""constrType"":""13"",""contact"":""18615798848"",""liabler"":""测试002"",""licence"":""20200619002"",""occupiedArea"":""201m"",""occupiedDays"":""21天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""PREPARE""}",1,2020-06-19 10:46:58
14,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020/6/19-2020/7/3"",""constrType"":""10"",""contact"":""18615798849"",""liabler"":""测试003"",""licence"":""20200619003"",""occupiedArea"":""202m"",""occupiedDays"":""22天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""START""}",1,2020-06-19 10:46:58
