177,深交许龙岗2020250号,https://sz-roc.oss-cn-shenzhen.aliyuncs.com/image_1597657141238.png,47,深圳市龙供供电服务有限公司,深圳龙岗供电局2020年中低压配电网基建项目工程,清林路愉龙路至龙城公园路段非机动车辅道,非机动车道2米*200米,10,城志博,15019432956,韩涛,18645670001,,2020-08-18,2020-08-28,PUBLICITY,2020-08-17 17:48:19,2020-08-17 17:48:19
178,重许0818001,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/JPEG_20200818_104010_5490159810916163020.jpg,46,市政,比较宅,重庆市渝北区民安大道,五百米,24h,爱奇艺,18615798847,测试,18512329373,深圳市交通运输局福田管理局111,2020-08-19,2020-08-31,PREPARE,2020-08-18 10:42:07,2020-08-18 10:42:07
179,重许0818006,https://sz-roc.oss-cn-shenzhen.aliyuncs.com/image_1597731768945.jpg,46,市政,撒his打算,重庆市民安大道,阿萨德,阿萨德暗示,周一,18615798847,韩涛,18645670001,,2020-08-17,2020-08-18,FINISH,2020-08-18 14:23:57,2020-08-18 14:23:57
182,许可200914002,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/mode3.png,48,市政,死灵,海里在一起,排位,拍哦咯读书,心态,18615798847,测试,18512329373,深圳市交通运输局福田管理局111,2020-09-14,2020-09-17,FINISH,2020-09-14 14:15:42,2020-09-14 14:15:42
183,北130086,https://sz-roc.oss-cn-shenzhen.aliyuncs.com/1600764481979.jpg,48,敬老院,道路燃烧,摩天大楼,100m,1d,无敌,10089,市民,18523807724,,2020-09-22,2020-09-23,PUBLICITY,2020-09-22 16:50:06,2020-09-22 16:50:06
185,12346770,https://sz-roc.oss-cn-shenzhen.aliyuncs.com/1601003300926.jpg,50,疯狂过机构回家,顾客赶紧放假,房价疯狂发个,疯狂防腐剂,顾客给你,13456877654,13456877654,旭哥,18324121535,深圳市交通运输局福田管理局111,2020-09-25,2020-09-30,PUBLICITY,2020-09-25 11:09:23,2020-09-25 11:09:23
186,123546538555,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/Screenshot_20200925-165508.jpg,46,付款后规划,公积金呢,黄金价格,国际航班,更快呢,不好喝,15368952512,旭哥,18324121535,深圳市交通运输局福田管理局111,2020-09-26,2020-09-30,PUBLICITY,2020-09-25 17:15:17,2020-09-25 17:15:17
187,12345258,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/Screenshot_20200925-182919.jpg,47,公积金,搞明白,（感觉不好就）,过几年,v好,房间,15366985235,旭哥,18324121535,深圳市交通运输局福田管理局111,2020-09-25,2020-09-30,PUBLICITY,2020-09-25 18:35:35,2020-09-25 18:35:35
188,123,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/PictureSelector_20200924_161355.JPEG,46,123,123,123,123,123,李,15730241991,穷鬼,15523082510,深圳市交通运输局福田管理局111,2020-09-28,2020-09-30,PUBLICITY,2020-09-28 11:42:39,2020-09-28 11:42:39
189,1,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/PictureSelector_20200924_161355.JPEG,47,1,1,1,1,1,李,15730241991,穷鬼,15523082510,深圳市交通运输局福田管理局111,2020-09-28,2020-09-30,PUBLICITY,2020-09-28 11:47:02,2020-09-28 11:47:02
191,z123456789,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/wx_camera_1591934410360.jpg,46,123456,水管漏水,123,123,123,李,15730241991,穷鬼,15523082510,深圳市交通运输局福田管理局111,2020-09-28,2020-09-30,PUBLICITY,2020-09-28 13:51:08,2020-09-28 13:51:08
193,s123466,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/PictureSelector_20200924_161355.JPEG,46,123,123,123,123,123,李,15730241991,穷鬼,15523082510,深圳市交通运输局福田管理局111,2020-09-28,2020-09-30,PUBLICITY,2020-09-28 14:27:23,2020-09-28 14:27:23
194,深公交（龙岗）2020-430,http://sz-roc.oss-cn-shenzhen.aliyuncs.com/IMG_20200928_142525.jpg,47,深圳市龙岗区电力施工有限公司,山东房改办,阁溪路,34米非机动车道,25,李健伟,13430545151,李健伟,13631308658,深圳市交通警察局龙岗大队特勤路政科技组,2020-09-21,2020-10-09,PUBLICITY,2020-09-30 12:29:25,2020-09-30 12:29:25
