66,6,23,286,2371,32215,EFFECTIVE,2020-02-02 19:48:55,2020-02-02 19:48:55
72,13,23,286,2390,32703,UNEFFECTIVE,2020-02-14 16:41:35,2020-02-14 16:41:35
73,13,23,286,2390,32704,UNEFFECTIVE,2020-02-14 16:41:35,2020-02-14 16:41:35
74,13,23,286,2390,32705,UNEFFECTIVE,2020-02-14 16:41:35,2020-02-14 16:41:35
75,13,23,286,2390,32707,UNEFFECTIVE,2020-02-14 16:41:35,2020-02-14 16:41:35
76,13,3,40,496,4865,UNEFFECTIVE,2020-02-14 16:49:37,2020-02-14 16:49:37
77,13,3,40,496,4868,UNEFFECTIVE,2020-02-14 16:49:37,2020-02-14 16:49:37
78,13,3,40,492,4823,UNEFFECTIVE,2020-02-14 16:49:37,2020-02-14 16:49:37
79,13,3,40,492,4820,UNEFFECTIVE,2020-02-14 16:49:37,2020-02-14 16:49:37
150,10,23,286,2371,32212,EFFECTIVE,2020-03-28 23:50:36,2020-03-28 23:50:36
151,10,23,286,2371,32215,EFFECTIVE,2020-03-28 23:50:36,2020-03-28 23:50:36
186,4,23,286,2392,32739,EFFECTIVE,2020-03-30 10:26:18,2020-03-30 10:26:18
187,5,23,286,2371,32205,EFFECTIVE,2020-03-30 10:27:06,2020-03-30 10:27:06
189,5,23,286,2371,32208,EFFECTIVE,2020-03-30 10:27:06,2020-03-30 10:27:06
190,5,23,286,2371,32210,EFFECTIVE,2020-03-30 10:27:06,2020-03-30 10:27:06
194,36,3,37,458,4334,EFFECTIVE,2020-03-30 18:03:55,2020-03-30 18:03:55
195,36,3,37,458,4335,EFFECTIVE,2020-03-30 18:03:55,2020-03-30 18:03:55
197,52,1,33,405,3324,EFFECTIVE,2020-03-31 11:09:47,2020-03-31 11:09:47
201,42,2,34,422,3674,EFFECTIVE,2020-03-31 13:15:37,2020-03-31 13:15:37
216,61,1,33,400,3226,UNEFFECTIVE,2020-04-01 18:10:18,2020-04-01 18:10:18
228,62,7,86,935,10758,EFFECTIVE,2020-04-03 09:56:24,2020-04-03 09:56:24
229,67,1,33,403,3288,EFFECTIVE,2020-04-03 10:08:02,2020-04-03 10:08:02
265,70,19,235,2146,29072,UNEFFECTIVE,2020-04-03 16:43:46,2020-04-03 16:43:46
266,70,19,235,2146,29075,UNEFFECTIVE,2020-04-03 16:43:46,2020-04-03 16:43:46
267,70,19,235,2146,29077,UNEFFECTIVE,2020-04-03 16:43:47,2020-04-03 16:43:47
268,70,19,235,2146,29078,UNEFFECTIVE,2020-04-03 16:43:47,2020-04-03 16:43:47
269,70,19,235,2146,29079,UNEFFECTIVE,2020-04-03 16:43:47,2020-04-03 16:43:47
270,70,19,235,2146,29082,UNEFFECTIVE,2020-04-03 16:43:47,2020-04-03 16:43:47
271,70,19,235,2146,29083,UNEFFECTIVE,2020-04-03 16:43:47,2020-04-03 16:43:47
272,70,19,235,2146,29084,UNEFFECTIVE,2020-04-03 16:43:48,2020-04-03 16:43:48
273,70,19,235,2146,29085,UNEFFECTIVE,2020-04-03 16:43:48,2020-04-03 16:43:48
274,70,19,235,2146,29086,UNEFFECTIVE,2020-04-03 16:43:48,2020-04-03 16:43:48
275,71,1,33,400,3226,UNEFFECTIVE,2020-04-03 16:57:19,2020-04-03 16:57:19
277,72,9,105,1116,13417,EFFECTIVE,2020-04-03 17:08:13,2020-04-03 17:08:13
302,68,1,33,400,3226,EFFECTIVE,2020-04-07 10:24:13,2020-04-07 10:24:13
303,68,1,33,400,3230,EFFECTIVE,2020-04-07 10:24:13,2020-04-07 10:24:13
304,68,1,33,400,3232,EFFECTIVE,2020-04-07 10:24:13,2020-04-07 10:24:13
305,81,23,285,2358,31793,EFFECTIVE,2020-04-07 15:13:03,2020-04-07 15:13:03
306,81,23,285,2358,31794,EFFECTIVE,2020-04-07 15:13:03,2020-04-07 15:13:03
307,81,23,285,2358,31797,EFFECTIVE,2020-04-07 15:13:03,2020-04-07 15:13:03
308,81,23,285,2358,31801,EFFECTIVE,2020-04-07 15:13:03,2020-04-07 15:13:03
309,81,23,285,2358,31804,EFFECTIVE,2020-04-07 15:13:04,2020-04-07 15:13:04
312,88,3,36,444,4099,EFFECTIVE,2020-04-07 15:26:13,2020-04-07 15:26:13
313,90,6,74,867,9663,EFFECTIVE,2020-04-07 15:49:41,2020-04-07 15:49:41
320,93,32,398,3220,45572,EFFECTIVE,2020-04-09 10:53:25,2020-04-09 10:53:25
321,93,32,398,3220,45582,EFFECTIVE,2020-04-09 10:53:25,2020-04-09 10:53:25
323,82,2,34,422,3673,EFFECTIVE,2020-05-07 15:33:46,2020-05-07 15:33:46
324,14,23,285,2363,31966,EFFECTIVE,2020-05-21 00:35:54,2020-05-21 00:35:54
371,16,23,285,2363,31956,EFFECTIVE,2020-06-01 14:34:46,2020-06-01 14:34:46
372,16,23,285,2363,31965,EFFECTIVE,2020-06-01 14:34:46,2020-06-01 14:34:46
373,16,23,285,2363,31966,EFFECTIVE,2020-06-01 14:34:47,2020-06-01 14:34:47
439,98,23,286,2370,32174,EFFECTIVE,2020-06-05 15:46:27,2020-06-05 15:46:27
440,98,23,286,2370,32175,EFFECTIVE,2020-06-05 15:46:27,2020-06-05 15:46:27
441,98,23,286,2370,32176,EFFECTIVE,2020-06-05 15:46:27,2020-06-05 15:46:27
442,98,23,286,2370,32177,EFFECTIVE,2020-06-05 15:46:27,2020-06-05 15:46:27
443,98,23,286,2370,32178,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
444,98,23,286,2370,32179,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
445,98,23,286,2370,32180,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
446,98,23,286,2370,32181,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
447,98,23,286,2370,32182,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
448,98,23,286,2370,32183,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
449,98,23,286,2370,32184,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
450,98,23,286,2370,32185,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
451,98,23,286,2370,32186,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
452,98,23,286,2370,32187,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
453,98,23,286,2370,32188,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
454,98,23,286,2370,32189,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
455,98,23,286,2370,32190,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
456,98,23,286,2370,32191,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
457,98,23,286,2370,32195,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
458,98,23,286,2370,32194,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
459,98,23,286,2370,32193,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
460,98,23,286,2370,32192,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
461,98,23,286,2370,32196,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
462,98,23,286,2370,32197,EFFECTIVE,2020-06-05 15:46:28,2020-06-05 15:46:28
