1,110000,北京市,1,0,0,2020-01-05 17:44:56,2020-08-04 10:50:54
2,120000,天津市,1,0,0,2020-01-05 17:44:57,2020-08-03 18:33:02
3,130000,河北省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
4,140000,山西省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
5,150000,内蒙古自治区,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
6,210000,辽宁省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
7,220000,吉林省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
8,230000,黑龙江省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
9,310000,上海市,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
10,320000,江苏省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
11,330000,浙江省,1,0,0,2020-01-05 17:44:57,2020-01-05 17:44:57
12,340000,安徽省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
13,350000,福建省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
14,360000,江西省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
15,370000,山东省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
16,410000,河南省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
17,420000,湖北省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
18,430000,湖南省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
19,440000,广东省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
20,442100,东沙群岛,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
21,450000,广西壮族自治区,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
22,460000,海南省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
23,500000,重庆市,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
24,510000,四川省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
25,520000,贵州省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
26,530000,云南省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
27,540000,西藏自治区,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
28,610000,陕西省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
29,620000,甘肃省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
30,630000,青海省,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
31,640000,宁夏回族自治区,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
32,650000,新疆维吾尔自治区,1,0,0,2020-01-05 17:44:58,2020-01-05 17:44:58
33,110100,北京城区,2,1,0,2020-01-05 17:44:58,2021-03-23 14:56:06
34,120100,天津城区,2,2,0,2020-01-05 17:44:58,2020-08-04 13:49:31
35,130800,承德市,2,3,0,2020-01-05 17:44:58,2020-08-04 13:49:40
36,130200,唐山市,2,3,0,2020-01-05 17:44:58,2020-01-05 17:44:58
37,131000,廊坊市,2,3,0,2020-01-05 17:44:58,2020-01-05 17:44:58
