3,3,55,NORMAL,2020-02-15 14:53:54,2020-02-15 15:33:20
4,3,56,NORMAL,2020-02-15 14:53:55,2020-02-15 15:33:20
5,3,54,NORMAL,2020-02-15 14:53:58,2020-02-15 15:33:20
8,15,1,NORMAL,2020-02-15 18:49:17,2020-02-15 18:49:17
10,3,12,CANCEL,2020-02-23 01:44:05,2020-02-23 01:55:25
11,3,10,NORMAL,2020-02-23 15:38:18,2020-02-23 15:40:12
12,3,9,NORMAL,2020-02-23 15:39:50,2020-02-23 15:41:03
67,111,178,NORMAL,2020-08-18 14:08:08,2020-11-10 17:15:55
68,111,179,NORMAL,2020-08-18 14:24:47,2020-11-10 17:15:55
69,11,178,NORMAL,2020-09-04 10:07:00,2020-09-04 10:07:00
70,11,179,NORMAL,2020-09-04 10:07:01,2020-09-04 10:07:01
71,111,182,NORMAL,2020-09-14 14:16:04,2020-11-10 17:15:55
