20,2,23,286,2371,32215,2020-02-11 12:18:40
21,5,23,286,2371,32215,2020-02-11 12:18:40
22,6,23,286,2371,32215,2020-02-11 12:18:40
23,7,1,33,400,3226,2020-03-25 16:05:47
24,8,1,33,400,3226,2020-03-26 11:03:19
25,9,1,33,400,3226,2020-03-26 12:00:26
26,9,1,33,400,3227,2020-03-26 12:00:26
27,10,1,33,401,3243,2020-03-26 14:27:37
28,15,1,33,400,3228,2020-03-26 15:27:02
29,15,1,33,400,3226,2020-03-26 15:27:02
30,16,1,33,400,3226,2020-03-26 15:35:20
31,17,2,34,416,3561,2020-03-26 15:41:43
32,17,2,34,416,3564,2020-03-26 15:41:43
33,18,1,33,400,3226,2020-03-27 11:04:15
34,18,1,33,400,3227,2020-03-27 11:04:15
42,22,1,33,401,3244,2020-03-27 11:53:24
43,22,1,33,401,3246,2020-03-27 11:53:24
47,23,23,286,2370,32174,2020-03-30 10:47:08
48,23,23,286,2370,32175,2020-03-30 10:47:08
49,23,23,286,2370,32176,2020-03-30 10:47:09
50,25,23,286,2370,32174,2020-03-30 10:47:08
51,25,23,286,2370,32175,2020-03-30 10:47:08
52,25,23,286,2370,32176,2020-03-30 10:47:09
53,26,23,286,2370,32174,2020-03-30 10:47:08
54,26,23,286,2370,32175,2020-03-30 10:47:08
55,26,23,286,2370,32176,2020-03-30 10:47:09
56,27,3,37,459,4344,2020-03-30 16:43:15
57,28,4,50,634,6618,2020-03-30 16:46:03
59,29,16,184,1749,22915,2020-03-30 16:55:06
60,30,16,184,1749,22915,2020-03-30 16:55:06
61,31,16,184,1749,22915,2020-03-30 16:55:06
62,32,16,184,1749,22915,2020-03-30 16:55:06
63,33,16,184,1749,22915,2020-03-30 16:55:06
64,34,16,184,1749,22915,2020-03-30 16:55:06
65,35,16,184,1749,22915,2020-03-30 16:55:06
66,36,16,184,1749,22915,2020-03-30 16:55:06
67,37,16,184,1749,22915,2020-03-30 16:55:06
68,38,16,184,1749,22915,2020-03-30 16:55:06
69,39,16,184,1749,22915,2020-03-30 16:55:06
70,40,16,184,1749,22915,2020-03-30 16:55:06
71,41,16,184,1749,22915,2020-03-30 16:55:06
72,42,16,184,1749,22915,2020-03-30 16:55:06
74,44,16,184,1749,22915,2020-03-30 16:55:06
76,45,1,33,402,3266,2020-03-30 17:59:27
78,46,16,184,1749,22915,2020-03-30 18:03:10
81,47,16,184,1749,22915,2020-03-30 18:05:32
87,53,2,34,416,3561,2020-03-30 18:27:07
91,55,2,34,417,3568,2020-03-30 18:41:57
92,55,2,34,417,3570,2020-03-30 18:41:57
93,56,2,34,417,3568,2020-03-30 18:41:57
94,56,2,34,417,3570,2020-03-30 18:41:57
95,57,2,34,417,3568,2020-03-30 18:41:57
96,57,2,34,417,3570,2020-03-30 18:41:57
97,58,3,37,458,4334,2020-03-31 09:57:28
98,59,2,34,417,3568,2020-03-30 18:41:57
99,59,2,34,417,3570,2020-03-30 18:41:57
102,61,2,34,417,3568,2020-03-30 18:41:57
103,61,2,34,417,3570,2020-03-30 18:41:57
105,63,2,34,417,3568,2020-03-30 18:41:57
106,63,2,34,417,3570,2020-03-30 18:41:57
107,64,2,34,417,3568,2020-03-30 18:41:57
108,64,2,34,417,3570,2020-03-30 18:41:57
109,65,2,34,417,3568,2020-03-30 18:41:57
110,65,2,34,417,3570,2020-03-30 18:41:57
112,67,2,34,417,3568,2020-03-30 18:41:57
113,67,2,34,417,3570,2020-03-30 18:41:57
114,68,2,34,417,3568,2020-03-30 18:41:57
115,68,2,34,417,3570,2020-03-30 18:41:57
118,70,3,37,458,4334,2020-03-31 09:57:28
173,69,2,34,417,3568,2020-06-15 11:38:54
194,60,2,34,417,3568,2021-03-06 09:56:09
195,60,2,34,417,3570,2021-03-06 09:56:09
196,74,1,33,400,3226,2021-03-06 11:57:42
197,73,1,33,400,3226,2021-03-06 11:57:56
198,73,1,33,405,3322,2021-03-06 11:57:56
199,72,23,286,2370,32174,2021-03-06 11:58:08
200,72,23,286,2370,32175,2021-03-06 11:58:08
201,71,1,33,400,3228,2021-03-06 11:58:20
202,71,1,33,400,3229,2021-03-06 11:58:20
203,71,1,33,400,3227,2021-03-06 11:58:20
204,62,3,37,458,4334,2021-03-06 11:58:46
205,62,3,37,461,4376,2021-03-06 11:58:46
206,66,3,37,458,4334,2021-03-06 12:00:10
207,75,6,73,856,9508,2021-03-06 12:07:50
208,75,6,73,851,9427,2021-03-06 12:07:50
209,75,6,73,851,9426,2021-03-06 12:07:50
214,77,1,33,406,3368,2021-03-20 12:52:20
217,76,1,33,401,3244,2021-03-23 09:44:18
218,76,1,33,401,3246,2021-03-23 09:44:18
