1,-1,深圳市交通运输局,2020-01-07 23:44:08,2020-01-07 23:44:06
2,-1,深圳市交通警察局,2020-01-07 23:44:23,2020-01-07 23:44:20
3,1,福田管理局,2020-01-08 23:03:25,2020-01-08 23:03:25
4,1,罗湖管理局,2020-01-08 23:04:57,2020-01-08 23:04:57
15,3,111,2020-01-12 23:46:26,2020-01-12 23:46:26
16,3,科室三,2020-01-12 23:47:44,2020-01-12 23:47:44
17,3,科室四,2020-01-12 23:52:20,2020-01-12 23:52:20
18,4,科室五,2020-01-16 20:29:09,2020-01-16 20:29:09
38,21,new node4,2020-03-25 15:50:14,2020-03-25 15:50:14
68,1,南山管理局,2020-07-08 10:47:32,2020-07-08 10:47:32
69,1,盐田管理局233,2020-07-08 10:47:50,2020-07-08 10:47:50
70,1,宝安管理局,2020-07-08 10:48:33,2020-07-08 10:48:33
71,1,龙岗管理局,2020-07-08 10:48:59,2020-07-08 10:48:59
72,1,龙华管理局,2020-07-08 10:49:18,2020-07-08 10:49:18
73,1,坪山管理局,2020-07-08 10:49:39,2020-07-08 10:49:39
74,1,光明管理局,2020-07-08 10:50:14,2020-07-08 10:50:14
75,1,大鹏管理局,2020-07-08 10:50:39,2020-07-08 10:50:39
76,1,深汕管理局,2020-07-08 10:50:54,2020-07-08 10:50:54
80,71,综合科,2020-07-08 10:57:21,2020-07-08 10:57:21
81,71,安全应急科,2020-07-08 10:57:37,2020-07-08 10:57:37
82,71,规划建设科,2020-07-08 10:57:56,2020-07-08 10:57:56
83,71,养护监管科,2020-07-08 10:58:12,2020-07-08 10:58:12
84,71,设施管理科,2020-07-08 10:58:30,2020-07-08 10:58:30
85,71,运输管理科,2020-07-08 10:59:02,2020-07-08 10:59:02
86,71,货运管理科,2020-07-08 10:59:24,2020-07-08 10:59:24
87,71,坂田管理所,2020-07-08 10:59:44,2020-07-08 10:59:44
88,71,平湖管理所,2020-07-08 10:59:59,2020-07-08 10:59:59
89,71,南湾管理所,2020-07-08 11:00:14,2020-07-08 11:00:14
90,71,布吉吉华管理所,2020-07-08 11:00:38,2020-07-08 11:00:38
91,71,横岗园山管理所,2020-07-08 11:01:01,2020-07-08 11:01:01
92,71,龙城龙岗管理所,2020-07-08 11:01:03,2020-07-08 11:01:03
93,71,坪地宝龙管理所,2020-07-08 11:01:05,2020-07-08 11:01:05
94,2,交通管理处,2020-07-08 11:06:22,2020-07-08 11:06:22
95,2,交通科技处,2020-07-08 11:06:27,2020-07-08 11:06:27
96,2,福田大队,2020-07-08 11:06:30,2020-07-08 11:06:30
97,2,罗湖大队,2020-07-08 11:06:36,2020-07-08 11:06:36
98,2,南山大队,2020-07-08 11:06:55,2020-07-08 11:06:55
99,2,盐田大队,2020-07-08 11:08:39,2020-07-08 11:08:39
100,2,宝安大队,2020-07-08 11:08:45,2020-07-08 11:08:45
101,2,龙岗大队,2020-07-08 11:08:49,2020-07-08 11:08:49
102,2,龙华大队,2020-07-08 11:08:54,2020-07-08 11:08:54
103,2,坪山大队,2020-07-08 11:08:58,2020-07-08 11:08:58
104,2,光明大队,2020-07-08 11:09:04,2020-07-08 11:09:04
105,2,大鹏大队,2020-07-08 11:10:24,2020-07-08 11:10:24
106,2,东部高速大队,2020-07-08 11:10:29,2020-07-08 11:10:29
107,2,西部高速大队,2020-07-08 11:10:33,2020-07-08 11:10:33
108,2,机场大队,2020-07-08 11:11:26,2020-07-08 11:11:26
109,2,深汕大队,2020-07-08 11:11:30,2020-07-08 11:11:30
110,101,特勤路政科技组,2020-07-08 11:12:02,2020-07-08 11:12:02
111,101,龙城中队,2020-07-08 11:12:10,2020-07-08 11:12:10
112,101,龙岗中队,2020-07-08 11:12:15,2020-07-08 11:12:15
113,101,布吉中队,2020-07-08 11:12:24,2020-07-08 11:12:24
114,101,坂田中队,2020-07-08 11:12:31,2020-07-08 11:12:31
115,101,宝龙中队,2020-07-08 11:12:36,2020-07-08 11:12:36
116,101,横岗中队,2020-07-08 11:12:40,2020-07-08 11:12:40
117,101,平湖中队,2020-07-08 11:12:47,2020-07-08 11:12:47
118,101,园山中队,2020-07-08 11:12:51,2020-07-08 11:12:51
119,101,坪地中队,2020-07-08 11:12:56,2020-07-08 11:12:56
120,101,南湾中队,2020-07-08 11:13:03,2020-07-08 11:13:03
135,3,新增,2020-07-24 10:25:15,2020-07-24 10:25:15
146,3,æ°å¢,2021-03-18 12:02:49,2021-03-18 12:02:49
149,3,æ°å¢,2021-03-23 10:30:01,2021-03-23 10:30:01
150,3,æ°å¢,2021-03-23 10:30:04,2021-03-23 10:30:04
151,0,ddddd,2021-03-23 12:10:16,2021-03-23 12:10:16
152,0,dfsafds,2021-03-23 12:10:35,2021-03-23 12:10:35
153,0,dfdasasdA,2021-03-23 12:13:59,2021-03-23 12:13:59
154,0,DSFAD,2021-03-23 12:14:16,2021-03-23 12:14:16
155,0,fdsaf,2021-03-23 12:18:00,2021-03-23 12:18:00
156,3,æ°å¢,2021-03-23 12:22:13,2021-03-23 12:22:13
158,0,fdsaf,2021-03-23 12:27:18,2021-03-23 12:27:18
159,0,fdsaf,2021-03-23 12:27:49,2021-03-23 12:27:49
160,0,dsfsadfdsf,2021-03-23 12:30:16,2021-03-23 12:30:16
161,0,dfsadsaffdsafasdfsadfsdaff,2021-03-23 12:31:05,2021-03-23 12:31:05
163,162,dddd,2021-03-23 12:36:38,2021-03-23 12:36:38
164,163,yygyyyy,2021-03-23 12:38:55,2021-03-23 12:38:55
165,163,yyttt,2021-03-23 12:39:14,2021-03-23 12:39:14
166,162,eeeee,2021-03-23 12:39:41,2021-03-23 12:39:41
167,162,ooooo,2021-03-23 12:40:11,2021-03-23 12:40:11
168,167,ppppppp,2021-03-23 12:42:36,2021-03-23 12:42:36
169,166,33333,2021-03-23 12:45:00,2021-03-23 12:45:00
170,162,3333221111,2021-03-23 12:46:03,2021-03-23 12:46:03
172,171,432423111111,2021-03-23 12:46:31,2021-03-23 12:46:31
175,174,bbbbscc,2021-03-23 12:59:56,2021-03-23 12:59:56
